0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-171.674560546875,99.35704040527344,-8.266291618347168,49.60402297973633,1.0877639055252075,31.122861862182617,-7.134890556335449,15.888201713562012,-1.3654099702835083,12.733199119567871,-5.199900150299072,11.809978485107422,-5.325465679168701,3.167011260986328,-6.694280624389648,0.02668173983693123,-7.726802825927734,6.697009563446045,-3.759105682373047,-1.7928301095962524,0.39167657494544983,0.3856572210788727,0.41640257835388184,0.37030068039894104,0.4736364483833313,0.42309337854385376,0.46514660120010376,0.40625298023223877,0.2969509959220886,0.31331831216812134,0.3617829978466034,0.5283661484718323,1840.8054757537875
-288.8077087402344,105.89604187011719,18.77703857421875,23.710391998291016,5.711881637573242,25.549087524414062,-13.473759651184082,12.428973197937012,-11.942033767700195,1.5714256763458252,-15.635910034179688,-6.650615692138672,-11.713253021240234,-2.9383888244628906,-7.372580528259277,-15.69748306274414,-10.974153518676758,-10.889544486999512,-18.505475997924805,-19.103351593017578,0.3537141680717468,0.21901589632034302,0.19678902626037598,0.18292836844921112,0.22371414303779602,0.2961808145046234,0.31177639961242676,0.4353170394897461,0.2774195373058319,0.24801820516586304,0.29640069603919983,0.27394479513168335,1309.6646971460593
-153.6165008544922,109.89451599121094,-23.106590270996094,59.00746154785156,-7.5279951095581055,19.730127334594727,-16.48607635498047,18.083520889282227,-22.215625762939453,15.403846740722656,-12.378472328186035,12.349250793457031,-12.316457748413086,5.77813196182251,-10.268911361694336,1.8052713871002197,-13.300427436828613,2.4732303619384766,-6.7196245193481445,-1.1992679834365845,0.18143539130687714,0.42862316966056824,0.7740223407745361,0.4057105481624603,0.330304890871048,0.21710367500782013,0.3496650457382202,0.3819061815738678,0.2940279543399811,0.4348243176937103,0.2329736202955246,0.1933034062385559,2008.5370455020434
-51.776084899902344,70.33135223388672,-3.91170072555542,49.742279052734375,1.5879707336425781,35.703487396240234,-4.088695049285889,24.78790855407715,-9.707021713256836,22.039281845092773,-6.11499547958374,17.181259155273438,-2.7664239406585693,11.962386131286621,-1.631015419960022,6.924509048461914,-2.909796953201294,4.914970397949219,-0.4878128170967102,6.734444618225098,0.6457224488258362,0.5417718291282654,0.518445611000061,0.5624662041664124,0.5448766350746155,0.6049707531929016,0.5018194913864136,0.5085885524749756,0.5231691598892212,0.5246670246124268,0.5326876044273376,0.5653195977210999,2583.326723139977
-157.72598266601562,109.83527374267578,8.463047981262207,41.79172134399414,5.113607883453369,25.760814666748047,-12.964588165283203,22.06696128845215,-15.514671325683594,14.3726806640625,-11.921098709106445,11.6021146774292,-10.626171112060547,4.125749111175537,-4.051511287689209,3.47048020362854,-8.407584190368652,1.7806471586227417,-5.24262809753418,-1.4668233394622803,0.3288823068141937,0.3455565273761749,0.4472070038318634,0.41850629448890686,0.3290199935436249,0.414873331785202,0.3091354966163635,0.3211604952812195,0.28525376319885254,0.3016255497932434,0.44830113649368286,0.3541204333305359,1923.7123234958624
-299.40533447265625,60.77720642089844,32.098514556884766,25.695833206176758,7.463468074798584,-1.2953768968582153,1.862271785736084,5.261619567871094,-5.529666423797607,-3.103563070297241,3.6464571952819824,-2.2974071502685547,0.8934429287910461,3.341782569885254,7.273844242095947,5.934365272521973,-8.263964653015137,-0.46254199743270874,1.9967838525772095,-7.015194892883301,0.2728036344051361,0.2885563373565674,0.22543185949325562,0.2717844247817993,0.242323100566864,0.23705460131168365,0.1568678617477417,0.1767132729291916,0.22388392686843872,0.266853928565979,0.22067439556121826,0.1886121928691864,2958.8527443760186
-103.96162414550781,105.80913543701172,-14.325730323791504,36.738468170166016,-10.34866714477539,16.810850143432617,-6.82280969619751,8.140345573425293,-4.461958885192871,0.9882636666297913,-10.006155014038086,0.38354283571243286,-1.7078524827957153,2.9656317234039307,-0.8947298526763916,-3.046680450439453,-4.439488887786865,-6.513694763183594,-8.457304954528809,-2.7770845890045166,0.3423684239387512,0.34181082248687744,0.3224009871482849,0.4121285676956177,0.293662965297699,0.24763073027133942,0.34731537103652954,0.24552424252033234,0.2859821021556854,0.29709023237228394,0.4128382205963135,0.5637730360031128,2117.828754709546
-156.23690795898438,75.61201477050781,-16.506855010986328,16.34114646911621,5.8195719718933105,6.018424034118652,-4.133172512054443,-3.7573888301849365,-6.168892860412598,-8.928879737854004,-4.102284908294678,-2.2225191593170166,-4.650421619415283,-5.414163589477539,-4.688722133636475,-7.0821452140808105,-3.8898091316223145,1.3867226839065552,-2.009948253631592,-4.728930950164795,0.48824208974838257,0.269741415977478,0.3218526542186737,0.34908342361450195,0.2685244679450989,0.2609822452068329,0.2612728178501129,0.625521719455719,0.26060572266578674,0.273969441652298,0.4244939982891083,0.3554515540599823,2632.7402137243284
-265.2758483886719,138.8597869873047,6.141732692718506,47.49591827392578,-2.3968021869659424,21.038162231445312,4.086073398590088,17.653968811035156,-12.029911041259766,15.491059303283691,-1.1331511735916138,7.889359474182129,0.49858155846595764,-0.23055444657802582,-3.869981050491333,4.062502384185791,-3.111555337905884,3.0031967163085938,-1.4015295505523682,-1.4950988292694092,0.46265074610710144,0.25753524899482727,0.22311483323574066,0.2552226185798645,0.44374778866767883,0.5455312728881836,0.3551313281059265,0.39432665705680847,0.2772529721260071,0.26225745677948,0.20403996109962463,0.2642366290092468,1115.7881616130558
4.940333843231201,75.07083892822266,-24.73708152770996,57.0108528137207,-21.782840728759766,26.048837661743164,-12.566024780273438,17.441984176635742,-10.243249893188477,18.605541229248047,-13.024873733520508,18.95309829711914,-9.702420234680176,11.359748840332031,-7.270559310913086,7.729152679443359,-5.397446632385254,3.4073266983032227,-6.935816764831543,6.544120788574219,0.5136350989341736,0.5909081697463989,0.4803523123264313,0.4246770441532135,0.5334472060203552,0.37430039048194885,0.36629024147987366,0.4646393358707428,0.5480894446372986,0.6284183263778687,0.5002745985984802,0.48619556427001953,2906.8537059020937
-227.26885986328125,137.73069763183594,-14.4934663772583,63.555702209472656,5.612640857696533,11.984639167785645,1.885551929473877,-1.863376498222351,-7.620555400848389,-2.447174310684204,-2.8867247104644775,-9.429529190063477,-10.92391300201416,3.5625579357147217,4.137706756591797,0.09554379433393478,-2.9725446701049805,-1.3788750171661377,7.541175842285156,-3.0374627113342285,0.20807507634162903,0.2733587324619293,0.1879538893699646,0.20784996449947357,0.48305603861808777,0.2290041148662567,0.1247604638338089,0.16496524214744568,0.2822200357913971,0.6509669423103333,0.3652583360671997,0.19118230044841766,1210.4571260262846
-130.4947052001953,104.13706970214844,-19.261398315429688,34.15361785888672,5.413920879364014,-2.166883945465088,-0.7268798351287842,-2.8929855823516846,-5.459535121917725,4.080211639404297,-4.462240695953369,3.5235819816589355,2.147012948989868,0.18757644295692444,2.681889533996582,-3.075349807739258,-3.1991117000579834,1.6599615812301636,-0.6806539297103882,-4.373586654663086,0.5474179983139038,0.2590973675251007,0.2709881663322449,0.1680450588464737,0.2645198106765747,0.3529532253742218,0.2671828866004944,0.49011772871017456,0.24893471598625183,0.3130638599395752,0.29009127616882324,0.2872621417045593,2052.937539079165
-148.647705078125,145.73776245117188,-9.363346099853516,48.45144271850586,10.543869972229004,18.014604568481445,-2.634578227996826,16.95808219909668,-11.506823539733887,8.731703758239746,-8.173254013061523,3.2235357761383057,-0.6797589063644409,-0.730185329914093,-6.821439266204834,-3.937920570373535,-15.737845420837402,-5.596368312835693,-5.797905921936035,-0.04746787250041962,0.4811069667339325,0.44949373602867126,0.4206750690937042,0.30834469199180603,0.2998240888118744,0.28387731313705444,0.3521055579185486,0.3956695795059204,0.36662036180496216,0.3608940839767456,0.35039907693862915,0.43439939618110657,1236.606352338598
-419.2631530761719,127.44508361816406,-3.7823569774627686,23.20021629333496,-4.334699630737305,4.030427932739258,-8.209102630615234,-7.618860721588135,-7.07568883895874,-2.9239516258239746,-7.409897804260254,-5.437335968017578,-9.099494934082031,-10.6193208694458,-5.739374160766602,-0.39309853315353394,7.029701232910156,5.593247890472412,-3.4755454063415527,-5.17416524887085,0.15404033660888672,0.30050647258758545,0.2999461591243744,0.40522250533103943,0.28206902742385864,0.11986766010522842,0.15475767850875854,0.2648172676563263,0.20749300718307495,0.29304128885269165,0.2092484086751938,0.18056991696357727,1281.8143785370296
-112.39599609375,59.759735107421875,14.483948707580566,19.19007110595703,15.127423286437988,-3.211503267288208,6.109609127044678,-6.668193817138672,1.4637219905853271,-1.1876871585845947,-1.2330448627471924,-0.7587416172027588,1.8843270540237427,-0.6907866597175598,-2.299690008163452,-3.4926953315734863,-3.891752004623413,-3.388658285140991,-2.4311671257019043,-2.089298963546753,0.45842012763023376,0.4276263415813446,0.5455526113510132,0.3647138178348541,0.326736718416214,0.26928484439849854,0.3391275107860565,0.44131550192832947,0.4101577699184418,0.5241225361824036,0.4091266691684723,0.39404258131980896,3262.336283566903
42.11286544799805,37.424171447753906,-7.922309398651123,4.491989612579346,8.947957992553711,3.5308403968811035,3.0852081775665283,1.6274317502975464,6.267534255981445,1.8218070268630981,-0.5613660216331482,-0.3943435251712799,1.6282494068145752,2.9074900150299072,0.3815022110939026,-2.3099114894866943,-4.1410393714904785,-2.188842296600342,-3.336350202560425,-1.8612619638442993,0.6155014634132385,0.6404797434806824,0.7292855978012085,0.6043303608894348,0.6755840182304382,0.7030068635940552,0.599969208240509,0.6427608728408813,0.5856017470359802,0.6367741823196411,0.7324748635292053,0.7967318892478943,4434.948742523192
-261.8772888183594,182.5357208251953,-16.907093048095703,49.87154769897461,-1.2144474983215332,6.345548152923584,6.002386093139648,-8.873109817504883,-10.316280364990234,-3.205064535140991,-5.371813774108887,-3.5495333671569824,-2.891636610031128,-7.471892833709717,-0.5367146134376526,1.1297972202301025,-1.9821690320968628,-5.232583045959473,-1.8658417463302612,-3.502319812774658,0.40271666646003723,0.23682133853435516,0.3232577443122864,0.20814365148544312,0.27422836422920227,0.20411589741706848,0.18807178735733032,0.2356489896774292,0.19331510365009308,0.30007317662239075,0.2573883831501007,0.35070517659187317,844.139158472617
-84.05435180664062,63.061363220214844,5.639188289642334,24.924850463867188,6.211669921875,-2.9040582180023193,-0.3640593886375427,-1.075700283050537,-4.2446465492248535,-2.330305337905884,1.5680949687957764,1.935512900352478,1.5438600778579712,-4.46449613571167,-5.3008646965026855,-2.994089365005493,-2.8913955688476562,-3.320340394973755,0.3284531235694885,-3.974175214767456,0.5503848791122437,0.31641197204589844,0.33277568221092224,0.2549995481967926,0.30115142464637756,0.3207756578922272,0.31010857224464417,0.407067209482193,0.3151150047779083,0.33783265948295593,0.27129268646240234,0.2705739140510559,2968.60250464515
-64.10792541503906,74.52598571777344,-45.96800231933594,65.85509490966797,-14.676302909851074,23.84915542602539,-13.777111053466797,37.762298583984375,-10.587833404541016,21.390439987182617,-9.345857620239258,17.91301918029785,-10.791604995727539,11.354604721069336,-11.166747093200684,8.709754943847656,-8.963810920715332,3.2297370433807373,-5.7455220222473145,2.4206762313842773,0.6545077562332153,0.6471441984176636,0.605432391166687,0.5357637405395508,0.6541100144386292,0.6235330104827881,0.5909746289253235,0.6123014688491821,0.6143639087677002,0.564578115940094,0.5316480994224548,0.6253364086151123,2803.303204375182
-353.0542297363281,110.63209533691406,32.743377685546875,24.164182662963867,18.746185302734375,5.92488956451416,-1.7401655912399292,3.8813748359680176,-2.9872539043426514,-1.9034863710403442,-2.8664541244506836,-0.9788744449615479,-6.4891204833984375,-4.252442359924316,-3.750519275665283,-6.011934280395508,-7.1998748779296875,-2.5195584297180176,-4.0325608253479,-3.4128341674804688,0.305322527885437,0.2290458381175995,0.25209563970565796,0.24605855345726013,0.33678579330444336,0.5544651746749878,0.40168631076812744,0.2886474132537842,0.23062603175640106,0.31937241554260254,0.2828064262866974,0.2192218154668808,1496.56913504939
-149.19680786132812,79.08609771728516,2.0091488361358643,27.607025146484375,0.31506645679473877,1.7276527881622314,-3.613091468811035,-0.1650068461894989,-5.035670757293701,1.2518123388290405,1.1462150812149048,-0.6187953352928162,1.8201314210891724,-2.0573413372039795,-5.999063491821289,-4.919181823730469,-3.960103750228882,-3.567408800125122,-0.8571691513061523,-2.1819913387298584,0.22202515602111816,0.2363702654838562,0.47976425290107727,0.302591472864151,0.40563318133354187,0.2800588607788086,0.26508280634880066,0.399357408285141,0.23738886415958405,0.21140863001346588,0.22590148448944092,0.27386003732681274,2414.857050479083
-122.78052520751953,95.06128692626953,-29.363250732421875,46.78004455566406,-15.998560905456543,27.117586135864258,-13.113779067993164,20.25800323486328,-5.389464855194092,15.45925235748291,-6.909566879272461,15.645837783813477,-6.707096099853516,8.281756401062012,-0.7531098127365112,9.420003890991211,1.2628134489059448,1.6747184991836548,0.486051470041275,1.6133196353912354,0.46305352449417114,0.4713703691959381,0.46447446942329407,0.43799376487731934,0.4715263843536377,0.465156614780426,0.48364168405532837,0.5854247212409973,0.52975994348526,0.5451235771179199,0.6280490756034851,0.49785739183425903,2290.107317796501
-477.97784423828125,155.3107147216797,12.76065444946289,5.525207042694092,2.377072811126709,-10.652257919311523,-16.64824104309082,-12.547406196594238,-11.19011116027832,-9.378249168395996,-3.2180299758911133,-2.7673490047454834,-6.468446254730225,-8.300395965576172,-7.093544960021973,-7.472573280334473,-5.324363708496094,1.2635607719421387,1.8797900676727295,-1.6579893827438354,0.17473451793193817,0.09401336312294006,0.2830347716808319,0.4026798605918884,0.19130107760429382,0.3291451036930084,0.1986752152442932,0.1924428790807724,0.2753181457519531,0.16436927020549774,0.15880818665027618,0.1638808250427246,811.9966754623425
-86.27023315429688,76.75911712646484,-42.35627365112305,53.99910354614258,-8.330259323120117,29.407861709594727,-7.908730506896973,26.661462783813477,-14.234940528869629,18.466794967651367,-17.955867767333984,9.869915962219238,-19.038646697998047,6.4772539138793945,-8.355194091796875,4.881690979003906,-11.782923698425293,1.6698999404907227,-10.605783462524414,-3.7786943912506104,0.43156957626342773,0.3540972173213959,0.42660459876060486,0.4307762086391449,0.48691847920417786,0.4911680519580841,0.4815526306629181,0.5296330451965332,0.5551947951316833,0.570729672908783,0.40590301156044006,0.4710722267627716,2760.3423816837835
-47.05117416381836,95.76596069335938,-43.92543411254883,52.07753372192383,-22.552745819091797,20.855411529541016,-18.68784523010254,19.24420738220215,-21.26524543762207,21.887393951416016,-19.218746185302734,9.456287384033203,-12.582292556762695,3.8869054317474365,-8.50013256072998,6.27265739440918,-9.128361701965332,2.6871695518493652,-2.443376064300537,-1.878650188446045,0.354024738073349,0.29035601019859314,0.31691619753837585,0.3838551938533783,0.4491941034793854,0.3731195628643036,0.36055517196655273,0.4542836844921112,0.49779555201530457,0.574660062789917,0.4909641444683075,0.4355064928531647,2510.3556189283613
-111.16548919677734,55.194400787353516,-18.444692611694336,47.21847915649414,-24.78782081604004,22.52642059326172,-21.138931274414062,12.542854309082031,-15.849727630615234,16.296558380126953,-12.565082550048828,9.609180450439453,-12.12759780883789,4.850224018096924,-2.21398663520813,6.885990142822266,0.49253660440444946,13.001816749572754,5.953298568725586,5.440598487854004,0.39970529079437256,0.351311594247818,0.3201747238636017,0.3785426914691925,0.4238680303096771,0.43616822361946106,0.4840916097164154,0.5075364708900452,0.571882426738739,0.5597427487373352,0.5109589099884033,0.49731171131134033,3069.3957462220505
-328.7254638671875,167.05113220214844,12.98838996887207,28.820632934570312,11.246061325073242,14.42672348022461,11.70595932006836,7.804121494293213,-11.729083061218262,2.385380983352661,-8.34757137298584,-3.857314109802246,-6.745924472808838,-5.764085292816162,-8.251606941223145,-4.549577713012695,-1.0538642406463623,-4.606028079986572,-2.8582496643066406,-2.232487678527832,0.3398604691028595,0.3718282878398895,0.2967383563518524,0.3253302574157715,0.3192165493965149,0.37915122509002686,0.2529028654098511,0.27696162462234497,0.37847328186035156,0.3086451292037964,0.3398568630218506,0.2666129767894745,857.9961382033647
-123.78829193115234,89.82484436035156,-1.840646505355835,51.169795989990234,-16.26130485534668,28.283544540405273,-12.495138168334961,19.032148361206055,-13.280037879943848,18.500019073486328,-13.776395797729492,12.866394996643066,-8.755499839782715,8.260725975036621,-8.236544609069824,5.519252300262451,-8.406668663024902,4.479526996612549,0.30875930190086365,1.8299165964126587,0.3048097491264343,0.39763402938842773,0.30513864755630493,0.39752158522605896,0.5853292346000671,0.4032804071903229,0.3102458417415619,0.32809823751449585,0.5291545391082764,0.24098549783229828,0.22390875220298767,0.4226434528827667,2457.998545443571
-130.3925018310547,84.2853775024414,29.355722427368164,23.84440803527832,8.287879943847656,13.861769676208496,2.22910737991333,2.9254555702209473,2.5764942169189453,0.09832212328910828,2.340669631958008,2.746436834335327,3.7561280727386475,3.7823874950408936,2.122605562210083,3.13647723197937,0.16150394082069397,2.3938252925872803,-4.115126132965088,-1.7669309377670288,0.5476722717285156,0.40563642978668213,0.4823509752750397,0.41131505370140076,0.4096004068851471,0.3301047086715698,0.36753925681114197,0.5016081929206848,0.45238474011421204,0.49151331186294556,0.5041003823280334,0.6398259997367859,2525.883148548213
-203.31390380859375,85.38172149658203,-11.569646835327148,54.77840042114258,-11.609861373901367,20.57291603088379,-27.770662307739258,18.87808609008789,-31.656442642211914,10.70988941192627,-11.932769775390625,4.121627330780029,-4.0036139488220215,1.7300528287887573,-7.909240245819092,4.3267822265625,-11.237885475158691,-1.1884859800338745,-5.031981945037842,-2.3650405406951904,0.2187734842300415,0.2089579701423645,0.21237756311893463,0.19988968968391418,0.38335418701171875,0.23846839368343353,0.2661985456943512,0.37347865104675293,0.38223057985305786,0.5763267278671265,0.3328971266746521,0.3443349599838257,2569.1052765811332
-119.3464584350586,85.94365692138672,33.886932373046875,9.992517471313477,17.7014102935791,0.5190525650978088,9.565488815307617,-5.299007892608643,4.170094013214111,8.1222505569458,-7.977633476257324,1.5659164190292358,-2.933182954788208,-1.6069087982177734,-0.19922569394111633,-2.4307656288146973,1.2062727212905884,5.846440315246582,1.6082751750946045,7.583360195159912,0.3551453649997711,0.3867628872394562,0.2812892198562622,0.30975714325904846,0.41917914152145386,0.29303568601608276,0.3584457039833069,0.33452603220939636,0.434088796377182,0.3701815903186798,0.33766838908195496,0.44631287455558777,2765.6481348893653
-155.51651000976562,125.65575408935547,1.5753216743469238,45.82986831665039,0.9089944362640381,25.391239166259766,-10.813492774963379,15.574149131774902,-11.929206848144531,1.2717782258987427,-6.661503314971924,-0.7791247367858887,-7.749224662780762,0.4193073809146881,-7.029631614685059,4.009108066558838,-6.26602840423584,0.9513339996337891,2.0064611434936523,-5.735762596130371,0.30446141958236694,0.4117104709148407,0.30284616351127625,0.3249027132987976,0.31316837668418884,0.3625277876853943,0.3467153310775757,0.2864625155925751,0.39791780710220337,0.39409634470939636,0.33710339665412903,0.2589914798736572,1441.9992540972155
-204.39251708984375,138.57968139648438,-10.791186332702637,46.55238342285156,-22.306913375854492,9.6929349899292,-11.094840049743652,-17.79884910583496,-7.586270809173584,-1.6000778675079346,-7.650327682495117,-1.0194096565246582,-9.977278709411621,-6.66260290145874,-3.857915163040161,-5.062098026275635,-2.034916877746582,-0.2698917090892792,-3.1960153579711914,-2.448681354522705,0.23507657647132874,0.18797346949577332,0.2719884216785431,0.2843485474586487,0.27638986706733704,0.3744101822376251,0.3088207244873047,0.32860496640205383,0.20369493961334229,0.27879083156585693,0.3533342778682709,0.3198879659175873,1382.7307308073396
-376.69403076171875,119.16358184814453,-2.9616615772247314,48.508880615234375,13.156192779541016,21.244487762451172,0.012301134876906872,8.008127212524414,-0.41269516944885254,2.3665778636932373,-0.03935633972287178,0.8969520330429077,1.6664363145828247,-0.1388923078775406,1.3513166904449463,-0.17528994381427765,1.9937044382095337,2.7235875129699707,1.761906385421753,0.44885122776031494,0.2557083070278168,0.24410398304462433,0.23445609211921692,0.23534296452999115,0.2973405718803406,0.2880118787288666,0.3092455565929413,0.33127361536026,0.36345359683036804,0.3872832655906677,0.2759205102920532,0.2498607039451599,1171.3008454419294
-24.911848068237305,77.54362487792969,-30.417301177978516,68.36966705322266,-6.5246429443359375,24.694499969482422,-9.80585765838623,19.51862335205078,-11.461867332458496,18.592079162597656,-14.161356925964355,14.44835376739502,-5.9202141761779785,9.08152961730957,-7.698091983795166,5.832565784454346,-6.617127895355225,2.2925329208374023,-7.498657703399658,5.759310245513916,0.6456655263900757,0.5578098297119141,0.48912718892097473,0.4065777659416199,0.3583964705467224,0.32774102687835693,0.4426203966140747,0.4527989327907562,0.47817790508270264,0.48718583583831787,0.52353835105896,0.6822588443756104,2718.481020565502
